Rank	Signal	Gene	LabelY
0.542874264545653	0.0145099761596657		
0.542819786445849	0.0145051359783959		
0.542765308346045	0.0144997808926718		
0.542710830246241	0.0144969145779763		
0.542656352146437	0.0144961142330419		
0.542601874046633	0.0144944111180774		
0.542547395946829	0.0144912549959404		
0.542492917847025	0.0144894399279642		
0.542438439747222	0.0144813543003459		
0.542383961647418	0.0144764930782619		
0.542329483547614	0.0144736950469635		
0.54227500544781	0.0144710446983614		
0.542220527348006	0.0144685499723854		
0.542166049248202	0.0144649853408548		
0.542111571148398	0.0144620007212037		
0.542057093048595	0.0144531079997106		
0.542002614948791	0.0144521889528242		
0.541948136848987	0.0144519428149971		
0.541893658749183	0.0144514171916375		
0.541839180649379	0.0144508590145652		
0.541784702549575	0.0144496239584685		
0.541730224449771	0.0144488299654781		
0.541675746349967	0.0144455015468621		
0.541621268250163	0.0144419746299985		
0.54156679015036	0.0144396835632246		
0.541512312050556	0.0144373055542182		
0.541457833950752	0.0144353356576089		
0.541403355850948	0.0144328452985943		
0.541348877751144	0.0144297030713346		
0.54129439965134	0.0144284565023396		
0.541239921551536	0.0144211144491569		
0.541185443451732	0.0144201231489083		
0.541130965351929	0.0144175136909452		
0.541076487252125	0.0144159908123895		
0.541022009152321	0.0144144663458478		
0.540967531052517	0.0144130867830269		
0.540913052952713	0.0144126330160329		
0.540858574852909	0.0144106123038722		
0.540804096753105	0.0144070155156254		
0.540749618653301	0.01439849120688		
0.540695140553498	0.0143970882212658		
0.540640662453694	0.0143945696755001		
0.54058618435389	0.01437927895849		
0.540531706254086	0.0143787358672845		
0.540477228154282	0.0143782396216655		
0.540422750054478	0.0143746674472015		
0.540368271954674	0.014372543515952		
0.54031379385487	0.014371922216437		
0.540259315755066	0.0143654341027155		
0.540204837655263	0.0143631680467208		
0.540150359555459	0.0143609659071618		
0.540095881455655	0.0143588939824532		
0.540041403355851	0.0143582913417734		
0.539986925256047	0.0143570626376207		
0.539932447156243	0.0143455755440313		
0.539877969056439	0.0143415571455067		
0.539823490956635	0.0143405074867733		
0.539769012856832	0.0143388528053812		
0.539714534757028	0.0143387928589104		
0.539660056657224	0.0143378436402903		
0.53960557855742	0.0143369091105406		
0.539551100457616	0.0143354068758026		
0.539496622357812	0.0143349789135808		
0.539442144258008	0.0143342285902048		
0.539387666158204	0.0143283784498512		
0.5393331880584	0.0143262493576473		
0.539278709958597	0.0143159667514244		
0.539224231858793	0.0143146812767729		
0.539169753758989	0.0143132814671307		
0.539115275659185	0.0143081026478505		
0.539060797559381	0.0143050556997496		
0.539006319459577	0.0143024974543344		
0.538951841359773	0.0142953050688304		
0.53889736325997	0.0142938326088296		
0.538842885160166	0.0142922517687856		
0.538788407060362	0.0142875862659737		
0.538733928960558	0.0142858458333387		
0.538679450860754	0.014281826640821		
0.53862497276095	0.0142800877961719		
0.538570494661146	0.0142796900056837		
0.538516016561342	0.0142774533274296		
0.538461538461538	0.014273719575392		
0.538407060361735	0.0142696499643194		
0.538352582261931	0.0142687019366888		
0.538298104162127	0.0142601208574445		
0.538243626062323	0.0142593836349529		
0.538189147962519	0.0142592248363548		
0.538134669862715	0.0142587166808409		
0.538080191762911	0.014258084265424		
0.538025713663107	0.0142551187016047		
0.537971235563304	0.0142521324939676		
0.5379167574635	0.0142511872453125		
0.537862279363696	0.0142506624159458		
0.537807801263892	0.0142487838285304		
0.537753323164088	0.0142358925583374		
0.537698845064284	0.0142352748317908		
0.53764436696448	0.0142340274688028		
0.537589888864676	0.0142307859924193		
0.537535410764873	0.0142303667641204		
0.537480932665069	0.0142182849697812		
0.537426454565265	0.0142175775220267		
0.537371976465461	0.0142146762716396		
0.537317498365657	0.0142130541439601		
0.537263020265853	0.0142086165171365		
0.537208542166049	0.0142071373081952		
0.537154064066245	0.0142067014060435		
0.537099585966441	0.0142054187103674		
0.537045107866638	0.0142027639948038		
0.536990629766834	0.0141989131288001		
0.53693615166703	0.0141971187046417		
0.536881673567226	0.0141966986823498		
0.536827195467422	0.0141937112837232		
0.536772717367618	0.0141873823655963		
0.536718239267814	0.0141862509255849		
0.536663761168011	0.014184750278833		
0.536609283068207	0.0141838427448449		
0.536554804968403	0.0141834235165459		
0.536500326868599	0.0141807306893188		
0.536445848768795	0.0141802364286823		
0.536391370668991	0.0141761787275046		
0.536336892569187	0.0141756253143902		
0.536282414469383	0.0141740504292936		
0.536227936369579	0.0141706358624382		
0.536173458269776	0.014170405604471		
0.536118980169972	0.0141550577199656		
0.536064502070168	0.0141478546155562		
0.536010023970364	0.0141463349129725		
0.53595554587056	0.0141462356638487		
0.535901067770756	0.0141447389870617		
0.535846589670952	0.0141430279321672		
0.535792111571148	0.0141360153860756		
0.535737633471345	0.0141356191835733		
0.535683155371541	0.014133981970027		
0.535628677271737	0.0141272548644154		
0.535574199171933	0.0141265454316785		
0.535519721072129	0.014123923666824		
0.535465242972325	0.0141236425933054		
0.535410764872521	0.0141236072606173		
0.535356286772717	0.0141227247374084		
0.535301808672913	0.0141206194649942		
0.53524733057311	0.0141202355693833		
0.535192852473306	0.0141186618752763		
0.535138374373502	0.0141102455495775		
0.535083896273698	0.0141069862083517		
0.535029418173894	0.0141067170447279		
0.53497494007409	0.0141063414860434		
0.534920461974286	0.01410313851832		
0.534865983874482	0.0141015664121989		
0.534811505774679	0.0140994893265358		
0.534757027674875	0.0140993670516153		
0.534702549575071	0.0140986024363655		
0.534648071475267	0.0140985095391856		
0.534593593375463	0.0140956622803219		
0.534539115275659	0.014094569745967		
0.534484637175855	0.0140919023265156		
0.534430159076051	0.0140891185870911		
0.534375680976248	0.0140890943703049		
0.534321202876444	0.0140885163434078		
0.53426672477664	0.0140866853955718		
0.534212246676836	0.0140853641912357		
0.534157768577032	0.0140803405975851		
0.534103290477228	0.0140781710117387		
0.534048812377424	0.0140767406333664		
0.53399433427762	0.0140719822333746		
0.533939856177816	0.0140715685630266		
0.533885378078013	0.0140692778932492		
0.533830899978209	0.0140676629115066		
0.533776421878405	0.0140626726655616		
0.533721943778601	0.0140594403200975		
0.533667465678797	0.0140585149212671		
0.533612987578993	0.0140582207468641		
0.533558509479189	0.0140576895655535		
0.533504031379386	0.0140556386816592		
0.533449553279582	0.0140554782950751		
0.533395075179778	0.0140536679910569		
0.533340597079974	0.0140504670083159		
0.53328611898017	0.0140437510186062		
0.533231640880366	0.0140429284418681		
0.533177162780562	0.0140385201927851		
0.533122684680758	0.0140378083780691		
0.533068206580954	0.0140307001558221		
0.533013728481151	0.0140298680511681		
0.532959250381347	0.0140241298638261		
0.532904772281543	0.0140218908035931		
0.532850294181739	0.0140214822941995		
0.532795816081935	0.0140213667682194		
0.532741337982131	0.0140191848754816		
0.532686859882327	0.0140163693763375		
0.532632381782523	0.0140161200625385		
0.53257790368272	0.0140106049872268		
0.532523425582916	0.0140083516351199		
0.532468947483112	0.0140071844654239		
0.532414469383308	0.0140065032194381		
0.532359991283504	0.0140042832150368		
0.5323055131837	0.0140038421519306		
0.532251035083896	0.014000359301678		
0.532196556984092	0.0139972269993307		
0.532142078884289	0.0139960109990658		
0.532087600784485	0.0139950792482915		
0.532033122684681	0.0139939835379647		
0.531978644584877	0.0139934952322756		
0.531924166485073	0.013991590840088		
0.531869688385269	0.0139892386358537		
0.531815210285465	0.0139845985408175		
0.531760732185661	0.0139837124446402		
0.531706254085857	0.0139836266933972		
0.531651775986054	0.0139823177959525		
0.53159729788625	0.0139767507140999		
0.531542819786446	0.0139759460022041		
0.531488341686642	0.0139753659903246		
0.531433863586838	0.0139709831490173		
0.531379385487034	0.0139689370290809		
0.53132490738723	0.013968099366476		
0.531270429287426	0.0139653942323575		
0.531215951187623	0.0139643711723893		
0.531161473087819	0.0139624175526363		
0.531106994988015	0.0139574900321376		
0.531052516888211	0.0139569485289181		
0.530998038788407	0.0139528991646668		
0.530943560688603	0.0139528157954028		
0.530889082588799	0.0139518987334988		
0.530834604488995	0.0139507744394243		
0.530780126389192	0.0139500300709958		
0.530725648289388	0.0139477779098784		
0.530671170189584	0.0139428877070502		
0.53061669208978	0.0139399856626701		
0.530562213989976	0.0139342387414052		
0.530507735890172	0.0139241153307769		
0.530453257790368	0.0139241010389031		
0.530398779690564	0.0139142059012596		
0.530344301590761	0.0139116742546096		
0.530289823490957	0.0139114455846283		
0.530235345391153	0.0139097531885692		
0.530180867291349	0.0139061861750596		
0.530126389191545	0.0139051865378846		
0.530071911091741	0.0138980255151037		
0.530017432991937	0.0138972124662815		
0.529962954892133	0.0138951707133065		
0.529908476792329	0.0138945700576093		
0.529853998692526	0.0138934973730792		
0.529799520592722	0.0138885365048748		
0.529745042492918	0.0138868421238332		
0.529690564393114	0.0138817407188695		
0.52963608629331	0.0138788029448049		
0.529581608193506	0.0138759231322285		
0.529527130093702	0.0138755912431585		
0.529472651993898	0.0138729186627526		
0.529418173894095	0.013872637589234		
0.529363695794291	0.0138698022402651		
0.529309217694487	0.0138677124507142		
0.529254739594683	0.0138675981157236		
0.529200261494879	0.0138663428128057		
0.529145783395075	0.0138649918337325		
0.529091305295271	0.013863447517366		
0.529036827195467	0.0138597574349429		
0.528982349095664	0.0138597221022548		
0.52892787099586	0.013859211564762		
0.528873392896056	0.0138522200594846		
0.528818914796252	0.0138502430169383		
0.528764436696448	0.0138481722832192		
0.528709958596644	0.0138463556272571		
0.52865548049684	0.0138455100247223		
0.528601002397036	0.0138438243776035		
0.528546524297232	0.0138433682286305		
0.528492046197429	0.0138412272265318		
0.528437568097625	0.0138301653161888		
0.528383089997821	0.013824658180807		
0.528328611898017	0.0138231003665598		
0.528274133798213	0.0138219105680636		
0.528219655698409	0.0138215778850006		
0.528165177598605	0.0138171358912155		
0.528110699498802	0.0138129233614047		
0.528056221398998	0.0138110852676318		
0.528001743299194	0.0138091121950505		
0.52794726519939	0.0138043601470026		
0.527892787099586	0.0138030560135158		
0.527838308999782	0.0137905736497129		
0.527783830899978	0.0137884822721761		
0.527729352800174	0.0137860137479688		
0.52767487470037	0.0137845738416806		
0.527620396600567	0.0137832228626073		
0.527565918500763	0.0137829687848504		
0.527511440400959	0.0137809091670332		
0.527456962301155	0.0137807809371652		
0.527402484201351	0.0137801612256362		
0.527348006101547	0.0137774930121918		
0.527293528001743	0.0137764072267773		
0.527239049901939	0.0137752190162671		
0.527184571802136	0.0137740558165361		
0.527130093702332	0.0137726579918764		
0.527075615602528	0.0137719386342271		
0.527021137502724	0.0137707492327274		
0.52696665940292	0.0137703490602602		
0.526912181303116	0.0137647811844146		
0.526857703203312	0.0137617727449738		
0.526803225103508	0.0137571076391584		
0.526748747003705	0.0137528820084632		
0.526694268903901	0.0137507223475292		
0.526639790804097	0.0137500986660352		
0.526585312704293	0.0137495666907316		
0.526530834604489	0.0137484392206852		
0.526476356504685	0.0137453740107455		
0.526421878404881	0.0137406441945014		
0.526367400305077	0.0137397819181138		
0.526312922205273	0.0137390323887308		
0.52625844410547	0.0137349373698825		
0.526203966005666	0.0137327542861553		
0.526149487905862	0.0137316045843051		
0.526095009806058	0.0137296327027133		
0.526040531706254	0.0137277497483365		
0.52598605360645	0.0137263324708485		
0.525931575506646	0.0137209611082681		
0.525877097406842	0.0137170903924397		
0.525822619307039	0.0137147290572861		
0.525768141207235	0.013711571347163		
0.525713663107431	0.013708831277353		
0.525659185007627	0.0137087534660399		
0.525604706907823	0.0137055949619239		
0.525550228808019	0.0137024054920813		
0.525495750708215	0.0137021220365837		
0.525441272608411	0.0137002093074697		
0.525386794508608	0.0136986344223731		
0.525332316408804	0.0136977241094096		
0.525277838309	0.0136971972950604		
0.525223360209196	0.0136932507529014		
0.525168882109392	0.0136922979613128		
0.525114404009588	0.0136916818227522		
0.525059925909784	0.0136911506414416		
0.52500544780998	0.0136886384476198		
0.524950969710177	0.0136839507130042		
0.524896491610373	0.0136836926652823		
0.524842013510569	0.0136798013056361		
0.524787535410765	0.0136783101868		
0.524733057310961	0.0136781585341389		
0.524678579211157	0.0136755983037412		
0.524624101111353	0.013673828096369		
0.524569623011549	0.0136730269574416		
0.524515144911745	0.013672288146964		
0.524460666811942	0.0136712754089047		
0.524406188712138	0.0136711698078369		
0.524351710612334	0.0136694428730827		
0.52429723251253	0.0136633585047969		
0.524242754412726	0.0136621421075355		
0.524188276312922	0.0136517630311643		
0.524133798213118	0.0136507475141295		
0.524079320113314	0.0136431299453791		
0.524024842013511	0.0136402779225574		
0.523970363913707	0.0136379630359938		
0.523915885813903	0.0136346675680869		
0.523861407714099	0.0136340029959539		
0.523806929614295	0.0136310989665913		
0.523752451514491	0.0136303696840296		
0.523697973414687	0.0136298027730344		
0.523643495314883	0.0136258367780471		
0.52358901721508	0.0136242329122064		
0.523534539115276	0.0136221625754838		
0.523480061015472	0.0136213665975109		
0.523425582915668	0.0136201390843476		
0.523371104815864	0.0136194173447193		
0.52331662671606	0.0136179524276519		
0.523262148616256	0.013617202104276		
0.523207670516452	0.0136163445918463		
0.523153192416648	0.0136135854662044		
0.523098714316845	0.0136112277040193		
0.523044236217041	0.0136107294734178		
0.522989758117237	0.0136066678022751		
0.522935280017433	0.013601109851342		
0.522880801917629	0.0135987751149536		
0.522826323817825	0.0135955737352161		
0.522771845718021	0.0135923461537099		
0.522717367618218	0.0135867699409379		
0.522662889518414	0.0135811433096111		
0.52260841141861	0.0135804672245797		
0.522553933318806	0.0135780852456084		
0.522499455219002	0.013578037606029		
0.522444977119198	0.0135745488008289		
0.522390499019394	0.013573707168259		
0.52233602091959	0.0135659657366021		
0.522281542819786	0.0135571968780156		
0.522227064719983	0.0135565648595952		
0.522172586620179	0.0135551392451808		
0.522118108520375	0.0135508099984004		
0.522063630420571	0.0135443056078226		
0.522009152320767	0.0135418017509272		
0.521954674220963	0.0135400549663482		
0.521900196121159	0.01354003551352		
0.521845718021355	0.0135389739448917		
0.521791239921552	0.013537036601995		
0.521736761821748	0.0135348467693274		
0.521682283721944	0.0135342401586827		
0.52162780562214	0.0135315842521296		
0.521573327522336	0.0135279136225348		
0.521518849422532	0.0135270156164626		
0.521464371322728	0.0135219015076111		
0.521409893222924	0.0135177509092535		
0.521355415123121	0.0135095938222661		
0.521300937023317	0.0135089800656845		
0.521246458923513	0.013507352380054		
0.521191980823709	0.0135065925287622		
0.521137502723905	0.0135047758728		
0.521083024624101	0.0135040723950105		
0.521028546524297	0.0135036948513435		
0.520974068424493	0.0134937044345412		
0.520919590324689	0.0134908143000559		
0.520865112224886	0.0134837525263989		
0.520810634125082	0.0134778920641363		
0.520756156025278	0.0134749268973135		
0.520701677925474	0.013474507272018		
0.52064719982567	0.0134713293150738		
0.520592721725866	0.0134707294533695		
0.520538243626062	0.0134676241467838		
0.520483765526258	0.0134648376283838		
0.520429287426455	0.0134635025291704		
0.520374809326651	0.0134633151468246		
0.520320331226847	0.0134619530518495		
0.520265853127043	0.0134554002276993		
0.520211375027239	0.0134533346549347		
0.520156896927435	0.013452977358089		
0.520102418827631	0.0134502908828058		
0.520047940727827	0.0134464932143324		
0.519993462628023	0.0134430063941149		
0.51993898452822	0.0134429329497633		
0.519884506428416	0.0134425434962014		
0.519830028328612	0.0134417296533862		
0.519775550228808	0.0134387501946896		
0.519721072129004	0.0134374353422974		
0.5196665940292	0.013433346675393		
0.519612115929396	0.0134327249788815		
0.519557637829593	0.0134289479542259		
0.519503159729789	0.0134273035947427		
0.519448681629985	0.0134263305563329		
0.519394203530181	0.0134237973216969		
0.519339725430377	0.0134178916018339		
0.519285247330573	0.0134121557964709		
0.519230769230769	0.0134112180907492		
0.519176291130965	0.0134110164165296		
0.519121813031161	0.0134107798066184		
0.519067334931358	0.0134090608117941		
0.519012856831554	0.0134043603732906		
0.51895837873175	0.0134040435700875		
0.518903900631946	0.0134007897868126		
0.518849422532142	0.0133923718731278		
0.518794944432338	0.0133862930627929		
0.518740466332534	0.013374933008082		
0.51868598823273	0.0133696001541617		
0.518631510132927	0.0133680205051072		
0.518577032033123	0.013362798413209		
0.518522553933319	0.0133590908629401		
0.518468075833515	0.0133532867741799		
0.518413597733711	0.0133528143483505		
0.518359119633907	0.0133523816221708		
0.518304641534103	0.0133409497110942		
0.518250163434299	0.0133404645813771		
0.518195685334496	0.0133379035569864		
0.518141207234692	0.0133374426440554		
0.518086729134888	0.0133349471240864		
0.518032251035084	0.01333157344787		
0.51797777293528	0.0133296559547981		
0.517923294835476	0.0133293796452374		
0.517868816735672	0.0133251361496999		
0.517814338635868	0.0133250321366182		
0.517759860536064	0.0133247879837736		
0.517705382436261	0.01331972508747		
0.517650904336457	0.0133195309561838		
0.517596426236653	0.0133181760071456		
0.517541948136849	0.0133176468108175		
0.517487470037045	0.0133171394492966		
0.517432991937241	0.013316690843257		
0.517378513837437	0.0133154331583601		
0.517324035737634	0.0133111964117631		
0.51726955763783	0.0133099157010695		
0.517215079538026	0.0133094504211771		
0.517160601438222	0.0133092360430696		
0.517106123338418	0.0133048925044154		
0.517051645238614	0.0133039464617672		
0.51699716713881	0.0133025426821601		
0.516942689039006	0.0132955456189318		
0.516888210939202	0.0132890928378984		
0.516833732839399	0.0132890130416028		
0.516779254739595	0.0132847393743317		
0.516724776639791	0.0132846143204357		
0.516670298539987	0.013284592088632		
0.516615820440183	0.0132783052521336		
0.516561342340379	0.0132782242648486		
0.516506864240575	0.013277736356156		
0.516452386140771	0.0132760455480828		
0.516397908040968	0.0132746755131778		
0.516343429941164	0.0132728953808932		
0.51628895184136	0.0132689424867902		
0.516234473741556	0.0132670214207498		
0.516179995641752	0.013265471149436		
0.516125517541948	0.0132636687853476		
0.516071039442144	0.013261639339264		
0.51601656134234	0.0132613820855351		
0.515962083242536	0.0132606262042082		
0.515907605142733	0.0132591930468605		
0.515853127042929	0.0132519196740714		
0.515798648943125	0.0132485610837218		
0.515744170843321	0.0132482454715081		
0.515689692743517	0.0132477670907314		
0.515635214643713	0.0132466376357025		
0.515580736543909	0.0132461521089888		
0.515526258444105	0.0132448797352216		
0.515471780344302	0.0132412114876057		
0.515417302244498	0.0132379910520364		
0.515362824144694	0.013236700813427		
0.51530834604489	0.0132343799719159		
0.515253867945086	0.0132298256281226		
0.515199389845282	0.0132296835033774		
0.515144911745478	0.0132281772986745		
0.515090433645674	0.0132272423719282		
0.515035955545871	0.0132255293320513		
0.514981477446067	0.013221899990092		
0.514926999346263	0.0132148802980634		
0.514872521246459	0.0132143348248789		
0.514818043146655	0.0132138449312038		
0.514763565046851	0.0132091627545391		
0.514709086947047	0.0132057581125961		
0.514654608847243	0.013205179291706		
0.514600130747439	0.0132030617124005		
0.514545652647636	0.0131946366527788		
0.514491174547832	0.0131940633898397		
0.514436696448028	0.0131878551586474		
0.514382218348224	0.0131867193516746		
0.51432774024842	0.0131859023328874		
0.514273262148616	0.013184647426966		
0.514218784048812	0.013183941964194		
0.514164305949009	0.0131799672352838		
0.514109827849205	0.0131790057097723		
0.514055349749401	0.0131761008864168		
0.514000871649597	0.0131719379811678		
0.513946393549793	0.0131703984287593		
0.513891915449989	0.013169923620951		
0.513837437350185	0.0131659798577675		
0.513782959250381	0.0131650822486918		
0.513728481150577	0.013164186227602		
0.513674003050774	0.0131613230888785		
0.51361952495097	0.0131604350077187		
0.513565046851166	0.0131556301591369		
0.513510568751362	0.0131499173795706		
0.513456090651558	0.0131483583743339		
0.513401612551754	0.0131467588754546		
0.51334713445195	0.0131467358496579		
0.513292656352146	0.013145482134726		
0.513238178252343	0.0131453003103312		
0.513183700152539	0.0131405014166969		
0.513129222052735	0.0131347862551516		
0.513074743952931	0.0131320584922329		
0.513020265853127	0.0131309234792531		
0.512965787753323	0.0131252218155886		
0.512911309653519	0.0131247462137874		
0.512856831553715	0.0131234512112199		
0.512802353453912	0.0131211216357859		
0.512747875354108	0.0131210156377217		
0.512693397254304	0.0131202299816577		
0.5126389191545	0.013118371244067		
0.512584441054696	0.0131174637100789		
0.512529962954892	0.0131160003809975		
0.512475484855088	0.0131145306999722		
0.512421006755284	0.0131100811632537		
0.51236652865548	0.0131100462275621		
0.512312050555677	0.0131099985879827		
0.512257572455873	0.0131090676312014		
0.512203094356069	0.0131068333349263		
0.512148616256265	0.0131055037936638		
0.512094138156461	0.0131011439781532		
0.512039660056657	0.0130991375578663		
0.511985181956853	0.0130904473045858		
0.511930703857049	0.0130890101772731		
0.511876225757246	0.0130841934187966		
0.511821747657442	0.013083076270659		
0.511767269557638	0.0130811460736992		
0.511712791457834	0.0130807625750848		
0.51165831335803	0.0130787470238786		
0.511603835258226	0.0130774551972831		
0.511549357158422	0.0130771415700519		
0.511494879058618	0.0130742252337979		
0.511440400958815	0.0130741930770818		
0.511385922859011	0.0130593751828975		
0.511331444759207	0.0130581135280357		
0.511276966659403	0.0130542404302283		
0.511222488559599	0.0130526766610336		
0.511168010459795	0.0130498762477563		
0.511113532359991	0.0130487952262998		
0.511059054260187	0.0130479289799472		
0.511004576160384	0.0130455080953193		
0.51095009806058	0.0130426568664906		
0.510895619960776	0.0130411316059559		
0.510841141860972	0.0130371687869406		
0.510786663761168	0.0130362969826371		
0.510732185661364	0.0130347860139762		
0.51067770756156	0.0130324155479032		
0.510623229461756	0.0130312725949935		
0.510568751361952	0.0130312114575332		
0.510514273262149	0.013030978023594		
0.510459795162345	0.0130299629035557		
0.510405317062541	0.0130277988756603		
0.510350838962737	0.013027074754053		
0.510296360862933	0.0130231127290306		
0.510241882763129	0.0130206116511107		
0.510187404663325	0.0130195484944965		
0.510132926563521	0.0130194504363622		
0.510078448463718	0.0130190554248494		
0.510023970363914	0.0130170220088009		
0.50996949226411	0.013016181170224		
0.509915014164306	0.013016181170224		
0.509860536064502	0.0130108264814964		
0.509806057964698	0.013006453168105		
0.509751579864894	0.0130063483610302		
0.50969710176509	0.0130017618605209		
0.509642623665287	0.0130015796391296		
0.509588145565483	0.0129962436092373		
0.509533667465679	0.0129932157169682		
0.509479189365875	0.0129889936592415		
0.509424711266071	0.0129842563000639		
0.509370233166267	0.0129835401183865		
0.509315755066463	0.0129800798969342		
0.509261276966659	0.0129768963820389		
0.509206798866855	0.0129762782584959		
0.509152320767052	0.0129703558647801		
0.509097842667248	0.0129640634703308		
0.509043364567444	0.0129623186707343		
0.50898888646764	0.0129618649037402		
0.508934408367836	0.0129562942489192		
0.508879930268032	0.0129561076605664		
0.508825452168228	0.0129540401028193		
0.508770974068425	0.0129506707935643		
0.508716495968621	0.0129464975664065		
0.508662017868817	0.0129458397432139		
0.508607539769013	0.0129438325289341		
0.508553061669209	0.0129396418339305		
0.508498583569405	0.0129355559460016		
0.508444105469601	0.0129303346480964		
0.508389627369797	0.0129130049570868		
0.508335149269993	0.0129108099634647		
0.50828067117019	0.012910747635015		
0.508226193070386	0.0129066637320686		
0.508171714970582	0.0129062290209063		
0.508117236870778	0.0129047958635585		
0.508062758770974	0.0129036159899747		
0.50800828067117	0.0128945473990343		
0.507953802571366	0.0128944116262329		
0.507899324471562	0.0128937712708861		
0.507844846371759	0.0128926326849378		
0.507790368271955	0.0128866015141823		
0.507735890172151	0.0128842421640112		
0.507681412072347	0.0128805048390052		
0.507626933972543	0.0128782741156985		
0.507572455872739	0.0128753109338581		
0.507517977772935	0.0128751473713021		
0.507463499673131	0.0128734180545689		
0.507409021573328	0.0128729289548868		
0.507354543473524	0.0128719666353824		
0.50730006537372	0.012870543402947		
0.507245587273916	0.0128687128521075		
0.507191109174112	0.0128654030923268		
0.507136631074308	0.0128614597261397		
0.507082152974504	0.0128612794897309		
0.5070276748747	0.0128592246358716		
0.506973196774896	0.0128587625319511		
0.506918718675093	0.0128535027253859		
0.506864240575289	0.0128486232414631		
0.506809762475485	0.0128476831537624		
0.506755284375681	0.0128428278866258		
0.506700806275877	0.0128415126372371		
0.506646328176073	0.0128392477722318		
0.506591850076269	0.0128387582755532		
0.506537371976465	0.0128378328767229		
0.506482893876662	0.0128364822946461		
0.506428415776858	0.0128313554819067		
0.506373937677054	0.0128294403708138		
0.50631945957725	0.0128268110630259		
0.506264981477446	0.0128259063080133		
0.506210503377642	0.0128256990758428		
0.506156025277838	0.0128182530095783		
0.506101547178034	0.0128176313130668		
0.506047069078231	0.0128133493088693		
0.505992590978427	0.0128129634282759		
0.505938112878623	0.0128123631695752		
0.505883634778819	0.0128116620737646		
0.505829156679015	0.0128083415950785		
0.505774678579211	0.0128055904093666		
0.505720200479407	0.0128040087753296		
0.505665722379603	0.0128036181307783		
0.5056112442798	0.0128026427103896		
0.505556766179996	0.0128004691545782		
0.505502288080192	0.0127977298787611		
0.505447809980388	0.0127956813768458		
0.505393331880584	0.0127935610185648		
0.50533885378078	0.0127845325242704		
0.505284375680976	0.0127825840654718		
0.505229897581172	0.0127818992465175		
0.505175419481368	0.0127806510895365		
0.505120941381565	0.0127723697426461		
0.505066463281761	0.0127712299657083		
0.505011985181957	0.0127708945036699		
0.504957507082153	0.0127646680106388		
0.504903028982349	0.0127528903156149		
0.504848550882545	0.0127509224039881		
0.504794072782741	0.0127501895484579		
0.504739594682937	0.0127441337639197		
0.504685116583134	0.012738579385955		
0.50463063848333	0.01273828997551		
0.504576160383526	0.0127354836072852		
0.504521682283722	0.0127315223762559		
0.504467204183918	0.0127290812448067		
0.504412726084114	0.0127288549568045		
0.50435824798431	0.0127284134967018		
0.504303769884506	0.0127271518418399		
0.504249291784703	0.0127264491580434		
0.504194813684899	0.0127226308457523		
0.504140335585095	0.0127193091760767		
0.504085857485291	0.0127148965600323		
0.504031379385487	0.0127117976053906		
0.503976901285683	0.0127103795339096		
0.503922423185879	0.0127101647588057		
0.503867945086075	0.0127066707926512		
0.503813466986271	0.0127058188381725		
0.503758988886468	0.0127035809689289		
0.503704510786664	0.0127011850950802		
0.50365003268686	0.0126994768191613		
0.503595554587056	0.0126959479173152		
0.503541076487252	0.012693305508643		
0.503486598387448	0.0126916540032228		
0.503432120287644	0.0126897198362981		
0.503377642187841	0.0126895737415879		
0.503323164088037	0.012688732903011		
0.503268685988233	0.0126839570351734		
0.503214207888429	0.012683574330552		
0.503159729788625	0.0126819371170057		
0.503105251688821	0.0126814773950642		
0.503050773589017	0.0126796932928147		
0.502996295489213	0.0126787929047635		
0.502941817389409	0.012676094916582		
0.502887339289606	0.0126757427806907		
0.502832861189802	0.0126756701303321		
0.502778383089998	0.0126754212135296		
0.502723904990194	0.0126750047642061		
0.50266942689039	0.0126731285587696		
0.502614948790586	0.0126723282138353		
0.502560470690782	0.0126701494970695		
0.502505992590978	0.012667192667173		
0.502451514491175	0.0126667877307479		
0.502397036391371	0.0126647991753033		
0.502342558291567	0.0126635657071926		
0.502288080191763	0.0126634779709672		
0.502233602091959	0.0126600618161258		
0.502179123992155	0.0126566325604		
0.502124645892351	0.0126498387593772		
0.502070167792547	0.012648483016346		
0.502015689692744	0.0126468775625193		
0.50196121159294	0.0126464801690276		
0.501906733493136	0.0126444185662279		
0.501852255393332	0.0126435245301207		
0.501797777293528	0.012643249014553		
0.501743299193724	0.0126404513802511		
0.50168882109392	0.0126402032574416		
0.501634342994116	0.0126382762364538		
0.501579864894312	0.0126358386779731		
0.501525386794509	0.012632814755669		
0.501470908694705	0.0126298289450284		
0.501416430594901	0.0126274898416785		
0.501361952495097	0.0126263433158003		
0.501307474395293	0.0126251269185389		
0.501252996295489	0.0126249935277165		
0.501198518195685	0.0126242979898569		
0.501144040095881	0.0126151210188732		
0.501089561996078	0.0126150368556163		
0.501035083896274	0.0126145723697168		
0.50098060579647	0.0126126358208131		
0.500926127696666	0.0126069778267632		
0.500871649596862	0.012606118329351		
0.500817171497058	0.012597470951692		
0.500762693397254	0.0125961692001842		
0.50070821529745	0.0125953108937615		
0.500653737197646	0.0125933886367316		
0.500599259097843	0.0125928939790985		
0.500544780998039	0.012590940756342		
0.500490302898235	0.0125903325577114		
0.500435824798431	0.0125855789216775		
0.500381346698627	0.0125845626106497		
